Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1380499200,2013-09-30T00:00:00,0.15038382857142857,0.012657305571428574,0.07581851357142858,1.3182646412571428,0.11095394063914286,0.664625089967143
1380585600,2013-10-01T00:00:00,0.15375171428571427,0.012940769285714287,0.0775164892857143,1.3477875274285716,0.11343878355857143,0.6795095450785714
1380672000,2013-10-02T00:00:00,0.1557353142857143,0.013107722285714286,0.07851655428571429,1.3651757650285714,0.11490229355657143,0.6882761148685715
1380758400,2013-10-03T00:00:00,0.16042765714285714,0.013502661142857142,0.08088227714285715,1.4063088425142856,0.11836432757828572,0.7090140414342858
1380844800,2013-10-04T00:00:00,0.1606812,0.013524000999999999,0.08101010500000001,1.4085313991999997,0.11855139276599999,0.7101345804300001
1380931200,2013-10-05T00:00:00,0.16600765714285712,0.013972311142857142,0.08369552714285715,1.4552231225142855,0.12248127947828572,0.7336749909342857
1381017600,2013-10-06T00:00:00,0.17049599999999998,0.01435008,0.0859584,1.4945679359999997,0.12579280128,0.7535113344000001
1381104000,2013-10-07T00:00:00,0.17498725714285715,0.014728094142857142,0.08822274214285715,1.5339382961142858,0.12910647325628571,0.7733605576242858
1381190400,2013-10-08T00:00:00,0.17740251428571427,0.014931378285714284,0.08944043428571428,1.5551104402285711,0.1308884620525714,0.7840348469485715
1381276800,2013-10-09T00:00:00,0.18189137142857142,0.015309190428571429,0.09170356642857144,1.594459761942857,0.13420036329685714,0.8038734633128571
1381363200,2013-10-10T00:00:00,0.18762394285714284,0.015791681857142855,0.09459373785714285,1.6447114830857141,0.13842988315971427,0.8292087060557144
1381449600,2013-10-11T00:00:00,0.1946370857142857,0.016381954714285715,0.09812953071428572,1.7061886933714285,0.14360421502542858,0.8602034662414286
1381536000,2013-10-12T00:00:00,0.20138177142857144,0.016949632428571428,0.10152997642857144,1.765312608342857,0.1485804778688571,0.8900117733728573
1381622400,2013-10-13T00:00:00,0.2109816,0.017757618,0.10636989000000001,1.8494647055999998,0.15566327938799998,0.9324384557400001
1381708800,2013-10-14T00:00:00,0.22614394285714284,0.019033781857142856,0.11401423785714286,1.9823778030857142,0.16685013175971428,0.9994488090557143
1381795200,2013-10-15T00:00:00,0.24195154285714285,0.02036425485714286,0.12198390285714288,2.120947224685714,0.1785130580777143,1.0693108924457144
1381881600,2013-10-16T00:00:00,0.2529294857142857,0.021288231714285715,0.12751861571428572,2.2171798717714286,0.18661263920742857,1.1178281853514287
1381968000,2013-10-17T00:00:00,0.26006142857142855,0.02188850357142857,0.1311143035714286,2.2796984828571425,0.19187462230714286,1.1493479851071429
1382054400,2013-10-18T00:00:00,0.27402634285714284,0.023063883857142857,0.13815494785714286,2.402114921485714,0.20217800589171428,1.2110662729157142
1382140800,2013-10-19T00:00:00,0.29038645714285716,0.02444086014285714,0.14640317214285714,2.5455276833142855,0.21424858001228572,1.2833702070042858
1382227200,2013-10-20T00:00:00,0.3001416,0.025261917999999998,0.15132138999999997,2.6310412656,0.22144597318800002,1.32648330474
1382313600,2013-10-21T00:00:00,0.30795685714285714,0.02591970214285714,0.15526158214285715,2.699549809714285,0.22721210898428573,1.361023029064286
1382400000,2013-10-22T00:00:00,0.32191628571428577,0.027094620714285717,0.16229946071428572,2.8219181605714283,0.23751144518142858,1.4227170726214287
1382486400,2013-10-23T00:00:00,0.33264891428571425,0.027997950285714283,0.16771049428571433,2.9160003826285714,0.24543003220457144,1.4701501929085714
1382572800,2013-10-24T00:00:00,0.34360028571428575,0.028919690714285712,0.17323181071428576,3.0120001045714284,0.25351000880142854,1.5185500527214286
1382659200,2013-10-25T00:00:00,0.35341079999999997,0.029745409,0.17817794500000003,3.0979990728,0.26074825529400003,1.56190786587
1382745600,2013-10-26T00:00:00,0.36095914285714287,0.03038072785714286,0.18198356785714287,3.1641678462857143,0.2663174603957143,1.5952679558357141
1382832000,2013-10-27T00:00:00,0.37518857142857137,0.03157837142857143,0.18915757142857145,3.2889030171428573,0.27681600394285716,1.658155271142857
1382918400,2013-10-28T00:00:00,0.38534759999999996,0.032433423,0.194279415,3.3779570615999996,0.284311386018,1.7030533518900002
1383004800,2013-10-29T00:00:00,0.3827523428571428,0.03221498885714286,0.1929709728571429,3.3552070374857146,0.28239659232171427,1.6915835480657146
1383091200,2013-10-30T00:00:00,0.39729257142857144,0.03343879142857143,0.20030167142857144,3.482666681142857,0.29312444566285717,1.7558444517428573
1383177600,2013-10-31T00:00:00,0.4185320571428571,0.03522644814285714,0.21100991214285716,3.668852012914286,0.3087950444202857,1.8497128898442856
1383264000,2013-11-01T00:00:00,0.4342090285714285,0.03654592657142857,0.21891371857142858,3.806276344457143,0.32036159232514283,1.9189976569971428
1383350400,2013-11-02T00:00:00,0.4430765142857142,0.03729227328571428,0.22338440928571426,3.8840087242285715,0.3269040676225714,1.9581877317985712
1383436800,2013-11-03T00:00:00,0.4474073142857143,0.03765678228571428,0.2255678542857143,3.9219725170285713,0.3300993535165714,1.9773278106685714
1383523200,2013-11-04T00:00:00,0.45407005714285714,0.03821756314285714,0.22892698714285714,3.9803781209142852,0.3350151585102857,2.0067739692942856
1383609600,2013-11-05T00:00:00,0.4624153714285714,0.038919960428571425,0.2331344164285714,4.053533145942857,0.34117237311685716,2.043656294412857
1383696000,2013-11-06T00:00:00,0.46842359999999994,0.039425653,0.23616356500000002,4.106201277599999,0.34560527419799997,2.07020981079
1383782400,2013-11-07T00:00:00,0.46082897142857143,0.03878643842857143,0.23233460642857143,4.0396267635428575,0.3400019192648571,2.036645159952857
1383868800,2013-11-08T00:00:00,0.4498796571428571,0.03786487114285714,0.22681432714285713,3.943645074514286,0.33192346043828574,1.9882543917342856
1383955200,2013-11-09T00:00:00,0.4470248571428571,0.03762459214285714,0.22537503214285715,3.9186198977142856,0.3298171747242857,1.975637531764286
1384041600,2013-11-10T00:00:00,0.45751577142857147,0.03850757742857142,0.2306642014285714,4.010583252342856,0.33755742373885717,2.022002389722857
1384128000,2013-11-11T00:00:00,0.47397359999999994,0.039892778000000004,0.23896169,4.154852577600001,0.34970009194800006,2.09473817454
1384214400,2013-11-12T00:00:00,0.4998416571428571,0.04207000614285714,0.25200350214285716,4.381611966514286,0.3687856738482857,2.209062699784286
1384300800,2013-11-13T00:00:00,0.5020186285714285,0.04225323457142858,0.25310105857142856,4.400695298057143,0.37039185425314286,2.218683879437143
1384387200,2013-11-14T00:00:00,0.5189993142857142,0.04368244228571429,0.2616621542857143,4.549547989028571,0.38292028907657144,2.2937304444685718
1384473600,2013-11-15T00:00:00,0.5329321714285714,0.044855124428571425,0.26868663642857143,4.671683414742857,0.39320002074085714,2.3553070549328576
1384560000,2013-11-16T00:00:00,0.5529606857142857,0.04654085771428571,0.27878434571428573,4.847253370971429,0.40797715872342855,2.4438235745314287
1384646400,2013-11-17T00:00:00,0.5649505714285715,0.04755000642857143,0.2848292464285715,4.952356709142857,0.4168233563528571,2.4968131741928574
1384732800,2013-11-18T00:00:00,0.5645547428571429,0.047516690857142864,0.2846296828571429,4.948886875885714,0.4165313120537143,2.495063799925714
1384819200,2013-11-19T00:00:00,0.5606602285714286,0.04718890257142857,0.2826661985714286,4.9147475636571425,0.41365791994114287,2.4778518966771435
1384905600,2013-11-20T00:00:00,0.5726921142857143,0.04820158628571428,0.2887322742857143,5.020219073828571,0.42253510538057143,2.531027116388572
1384992000,2013-11-21T00:00:00,0.5709214285714286,0.04805255357142857,0.2878395535714286,5.004697242857143,0.4212286846071428,2.523201526607143
1385078400,2013-11-22T00:00:00,0.5879792571428571,0.049488254142857145,0.29643954214285717,5.154226168114286,0.43381403581628575,2.598589026424286
1385164800,2013-11-23T00:00:00,0.5918069142857142,0.04981041528571429,0.2983693192857143,5.187779410628571,0.43663810039457146,2.6155054528585717
1385251200,2013-11-24T00:00:00,0.5926201714285713,0.04987886442857143,0.29877933642857146,5.194908422742857,0.4372381255808571,2.6190996631328574
1385337600,2013-11-25T00:00:00,0.6014497714285714,0.05062202242857143,0.3032309264285714,5.272308696342857,0.4437526486088571,2.6581223010728574
1385424000,2013-11-26T00:00:00,0.6004109142857142,0.05053458528571429,0.3027071692857143,5.2632020746285715,0.44298617461457146,2.6535310459585717
1385510400,2013-11-27T00:00:00,0.6050854285714286,0.050928023571428574,0.3050639035714286,5.304178866857143,0.44643505462714284,2.6741901787071427
1385596800,2013-11-28T00:00:00,0.6211865142857143,0.052283198285714295,0.3131815342857143,5.445320984228571,0.4583145161725714,2.7453493295485716
1385683200,2013-11-29T00:00:00,0.6257948571428571,0.05267106714285714,0.3155049071428571,5.4857177177142855,0.46171457457428566,2.7657160160142857
1385769600,2013-11-30T00:00:00,0.6435984,0.054169532,0.32448086,5.6417835744,0.474850117512,2.84439921876
1385856000,2013-12-01T00:00:00,0.6738944571428572,0.05671945014285714,0.33975512214285714,5.9073588113142845,0.49720269995228566,2.978293400704286
1385942400,2013-12-02T00:00:00,0.6798915428571429,0.05722420485714286,0.3427786528571429,5.959929264685713,0.5016273797777143,3.004797670945714
1386028800,2013-12-03T00:00:00,0.7178763428571429,0.060421258857142855,0.36192932285714285,6.292904021485714,0.5296527551417143,3.172672444165715
1386115200,2013-12-04T00:00:00,0.7311073714285714,0.061534870428571434,0.3685999664285715,6.408887217942857,0.5394146741768572,3.2311473057128572
1386201600,2013-12-05T00:00:00,0.7395805714285715,0.06224803142857143,0.3728718714285715,6.483163289142857,0.5456662435028571,3.268594824942857
1386288000,2013-12-06T00:00:00,0.7710277714285715,0.06489483742857143,0.3887265014285715,6.758829444342857,0.5688681448988572,3.407576511522857
1386374400,2013-12-07T00:00:00,0.7824816,0.065858868,0.39450114000000003,6.8592337055999995,0.577318836888,3.4581969932400005
1386460800,2013-12-08T00:00:00,0.7824815999999999,0.065858868,0.39450114000000003,6.8592337055999995,0.577318836888,3.4581969932400005
1386547200,2013-12-09T00:00:00,0.7927297714285714,0.06672142242857144,0.39966792642857146,6.949069176342857,0.5848799890088572,3.503489043072858
1386633600,2013-12-10T00:00:00,0.7998937714285714,0.06732439242857144,0.40327977642857143,7.011868800342856,0.5901656240288571,3.535150520172858
1386720000,2013-12-11T00:00:00,0.8245311428571428,0.06939803785714285,0.4157011178571429,7.227839998285714,0.6083431998557144,3.6440359991357147
1386806400,2013-12-12T00:00:00,0.8482230857142856,0.07139210971428571,0.42764580571428573,7.435523569371427,0.6258232337554287,3.748743132891429
1386892800,2013-12-13T00:00:00,0.857522057142857,0.07217477314285714,0.4323340371428572,7.517038352914285,0.6326840613702858,3.789840169594286
1386979200,2013-12-14T00:00:00,0.8932357714285714,0.07518067742857142,0.45033970142857144,7.830104772342857,0.6590338183388571,3.947677822722857
1387065600,2013-12-15T00:00:00,0.9126939428571428,0.07681840685714285,0.4601498628571429,8.000675103085714,0.6733901545097142,4.033673697805715
1387152000,2013-12-16T00:00:00,0.9621838285714287,0.08098380557142856,0.48510101357142865,8.434503441257144,0.7099040396391428,4.252395484967143
1387238400,2013-12-17T00:00:00,0.9915898285714285,0.08345881057142857,0.49992653857142866,8.692276437257144,0.7315999334691429,4.382356037117143
1387324800,2013-12-18T00:00:00,1.0179084,0.085673957,0.513195485,8.9229850344,0.7510179070619999,4.498671621510001
1387411200,2013-12-19T00:00:00,1.0666753714285713,0.08977851042857142,0.5377821664285715,9.350476305942859,0.786998422416857,4.714198470912858
1387497600,2013-12-20T00:00:00,1.0697717142857142,0.09003911928571429,0.5393432392857143,9.37761884742857,0.7892829196585714,4.727882835578572
1387584000,2013-12-21T00:00:00,1.0641267428571428,0.08956400085714286,0.5364972328571429,9.328135027885713,0.7851180315137143,4.702934743225716
1387670400,2013-12-22T00:00:00,1.0971894857142857,0.0923467817142857,0.5531663657142858,9.617963031771428,0.8095118885074285,4.84905636185143
1387756800,2013-12-23T00:00:00,1.113687257142857,0.09373534414285714,0.5614839921428572,9.762582496114286,0.8216840267562857,4.921968675124286
1387843200,2013-12-24T00:00:00,1.1266239428571427,0.09482418185714285,0.568006237857143,9.875985483085714,0.8312287781597144,4.9791426810557144
1387929600,2013-12-25T00:00:00,1.135612457142857,0.09558071514285715,0.5725379471428571,9.954778799314285,0.8378605489422857,5.018867644654286
1388016000,2013-12-26T00:00:00,1.1418147428571428,0.09610274085714286,0.5756649328571429,10.009148035885714,0.8424366263537142,5.046278801425714
1388102400,2013-12-27T00:00:00,1.1891979428571429,0.10009082685714286,0.5995539628571429,10.424509167085715,0.8773961882297142,5.255690038405715
1388188800,2013-12-28T00:00:00,1.1925293142857143,0.10037121728571428,0.6012335292857144,10.453711969028571,0.8798540907265714,5.270413117718571
1388275200,2013-12-29T00:00:00,1.191522857142857,0.10028650714285714,0.6007261071428571,10.444889365714285,0.8791115216142857,5.265965055214287
1388361600,2013-12-30T00:00:00,1.1935354285714284,0.10045589857142857,0.6017407785714285,10.462531566857141,0.8805964068771429,5.274859664957143
1388448000,2013-12-31T00:00:00,1.208630057142857,0.10172636314285713,0.6093509871428572,10.594851080914284,0.8917332993102856,5.341570753294286
1388534400,2014-01-01T00:00:00,1.2519029142857143,0.1053684952857143,0.6311677192857142,10.97418094662857,0.9236602296745715,5.532816227258572
1388620800,2014-01-02T00:00:00,1.2323333142857142,0.1037213872857143,0.6213013792857144,10.802633833028569,0.9092216809465715,5.446327890818572
1388707200,2014-01-03T00:00:00,1.2417807428571428,0.10451654585714286,0.6260644578571429,10.885449991885713,0.9161920409837144,5.488081037575715
1388793600,2014-01-04T00:00:00,1.2612678857142856,0.10615671371428571,0.6358892257142859,11.05627428617143,0.9305697524194285,5.574204952611429
1388880000,2014-01-05T00:00:00,1.3254975428571427,0.11156270985714287,0.6682716778571429,11.619311460685713,0.9779587146077143,5.858069528095714
1388966400,2014-01-06T00:00:00,1.3762335428571428,0.11583298985714285,0.6938510778571431,12.064063236685715,1.0153919890877143,6.082298548495715
1389052800,2014-01-07T00:00:00,1.405021542857143,0.11825597985714287,0.708365027857143,12.316418844685714,1.0366319194277143,6.209527834195714
1389139200,2014-01-08T00:00:00,1.4320164,0.12052804699999999,0.7219749350000001,12.553055762400001,1.056548860002,6.32883228021
1389225600,2014-01-09T00:00:00,1.5206631428571427,0.12798914785714285,0.7666676678571429,13.330133110285715,1.1219528701157144,6.720608776435715
1389312000,2014-01-10T00:00:00,1.5520911428571427,0.13063433785714287,0.782512617857143,13.605630958285715,1.1451406056557143,6.859505608135715
1389398400,2014-01-11T00:00:00,1.6354971428571428,0.13765434285714287,0.8245631428571428,14.336767954285715,1.2066779694857142,7.228120510285714
1389484800,2014-01-12T00:00:00,1.6524205714285713,0.13907873142857144,0.8330953714285715,14.485118729142856,1.219164159702857,7.302914025942859
1389571200,2014-01-13T00:00:00,1.6783542857142855,0.1412614857142857,0.8461702857142858,14.712453668571428,1.2382981837714286,7.4175287245714285
1389657600,2014-01-14T00:00:00,1.7114485714285714,0.14404692142857142,0.8628553214285715,15.002558177142857,1.2627153132428572,7.563789747642858
1389744000,2014-01-15T00:00:00,1.7587525714285712,0.14802834142857144,0.8867044214285714,15.417225041142856,1.2976164409628572,7.7728509582428575
1389830400,2014-01-16T00:00:00,1.790658857142857,0.15071378714285716,0.9027905071428572,15.696915541714285,1.3211570580942857,7.913861585614287
1389916800,2014-01-17T00:00:00,1.7964154285714287,0.15119829857142858,0.9056927785714287,15.747377646857142,1.3254042852771428,7.939302896957144
1390003200,2014-01-18T00:00:00,1.8079199999999997,0.1521666,0.9114930000000001,15.84822672,1.3338924156,7.990147638000001
1390089600,2014-01-19T00:00:00,1.8154251428571428,0.15279828285714286,0.915276842857143,15.914016802285714,1.3394297475257144,8.023316804485715
1390176000,2014-01-20T00:00:00,1.8620331428571428,0.15672112285714285,0.938775042857143,16.32258253028571,1.3738173629657144,8.229302025685715
1390262400,2014-01-21T00:00:00,1.8681342857142855,0.15723463571428573,0.9418510357142857,16.376065148571428,1.3783188166714286,8.25626617907143
1390348800,2014-01-22T00:00:00,1.8803348571428573,0.15826151714285716,0.9480021571428571,16.483015357714283,1.3873204592742856,8.310186909514286
1390435200,2014-01-23T00:00:00,1.8681342857142857,0.15723463571428573,0.9418510357142857,16.376065148571424,1.3783188166714286,8.256266179071428
1390521600,2014-01-24T00:00:00,1.9507457142857143,0.1641877642857143,0.9835009642857143,17.100236931428572,1.4392699417285715,8.621369452928572
1390608000,2014-01-25T00:00:00,1.9938702857142856,0.16781741571428574,1.0052429357142858,17.47826692457143,1.4710874661514286,8.811959574471429
1390694400,2014-01-26T00:00:00,2.020314857142857,0.17004316714285714,1.0185754071428572,17.710080037714285,1.4905984031742856,8.928832019014285
1390780800,2014-01-27T00:00:00,2.0482388571428567,0.17239343714285713,1.0326537571428571,17.954861821714285,1.5112008699942856,9.052242835114287
1390867200,2014-01-28T00:00:00,2.082996,0.17531883,1.0501771500000001,18.259542936,1.53684486378,9.2058528969
1390953600,2014-01-29T00:00:00,2.0743645714285717,0.1745923514285714,1.0458254714285715,18.183879833142857,1.5304765526228574,9.167706082542859
1391040000,2014-01-30T00:00:00,2.1334782857142853,0.1795677557142857,1.075628635714286,18.70207065257143,1.5740909465914288,9.428960620671429
1391126400,2014-01-31T00:00:00,2.163061714285714,0.1820576942857143,1.0905436142857143,18.96139898742857,1.5959177481085713,9.559705322828572
1391212800,2014-02-01T00:00:00,2.207929714285714,0.1858340842857143,1.1131645642857144,19.35471187542857,1.6290215828485715,9.758000570528571
1391299200,2014-02-02T00:00:00,2.2714954285714284,0.1911841985714286,1.1452122785714285,19.91192892685714,1.6759206846771428,10.038930833957142
1391385600,2014-02-03T00:00:00,2.2845822857142855,0.19228567571428573,1.151810235714286,20.026648316571425,1.6855762333114284,10.096768526271429
1391472000,2014-02-04T00:00:00,2.318235428571428,0.1951181485714286,1.1687770285714287,20.32165176685714,1.710405690377143,10.245499432457143
1391558400,2014-02-05T00:00:00,2.38932,0.2011011,1.2046155000000003,20.94477912,1.7628522426,10.559659473
1391644800,2014-02-06T00:00:00,2.466850285714286,0.20762656571428573,1.2437036857142858,21.62440960457143,1.8200544750514285,10.90230650897143
1391731200,2014-02-07T00:00:00,2.469109714285714,0.2078167342857143,1.2448428142857144,21.64421575542857,1.8217214927485714,10.912292110028572
1391817600,2014-02-08T00:00:00,2.5223365714285713,0.21229666142857143,1.2716780214285717,22.110802385142854,1.860992534082857,11.147529535842859
1391904000,2014-02-09T00:00:00,2.482878857142857,0.20897563714285713,1.2517847571428573,21.764916061714285,1.831880435194286,10.973145181114287
1391990400,2014-02-10T00:00:00,2.492979428571428,0.20982576857142857,1.2568771285714286,21.853457670857146,1.8393326872971427,11.017784909057143
1392076800,2014-02-11T00:00:00,2.5377771428571427,0.21359624285714288,1.279462642857143,22.246154434285717,1.8723846648857143,11.215769527285715
1392163200,2014-02-12T00:00:00,2.5801559999999997,0.21716313,1.3008286500000001,22.617647496,1.9036519975800001,11.403063945900001
1392249600,2014-02-13T00:00:00,2.5712194285714287,0.21641096857142858,1.2963231285714287,22.539309510857144,1.897058550497143,11.363568545057145
1392336000,2014-02-14T00:00:00,2.6516382857142853,0.22317955571428572,1.336867635714286,23.244261212571434,1.9563919853914287,11.71898169467143
1392422400,2014-02-15T00:00:00,2.6628068571428574,0.22411957714285718,1.3424984571428573,23.34216490971429,1.9646322132342857,11.768341475314287
1392508800,2014-02-16T00:00:00,2.7914382857142854,0.23494605571428573,1.4073501357142857,24.469748012571426,2.059537124391429,12.336831289671432
1392595200,2014-02-17T00:00:00,2.856325714285714,0.24040741428571427,1.4400642142857145,25.038551211428572,2.1074113936285714,12.623602902428573
1392681600,2014-02-18T00:00:00,2.924677714285714,0.2461603742857143,1.4745250142857145,25.63772484342857,2.1578418409885716,12.925686275228573
1392768000,2014-02-19T00:00:00,3.0604337142857143,0.2575865042857143,1.5429686642857143,26.82776193942857,2.2580032965685715,13.525663311128572
1392854400,2014-02-20T00:00:00,2.7100049142857148,0.2638498028571429,1.3857661714285714,23.75590307862857,2.3129073718457143,12.147626258742859
1392940800,2014-02-21T00:00:00,2.323868742857143,0.26205719714285713,1.2078109214285715,20.37103339988571,2.2971933901542854,10.587670537242857
1393027200,2014-02-22T00:00:00,1.9541348571428572,0.26730169428571426,1.0412054714285714,17.129946157714283,2.3431666521085717,9.127207162542858
1393113600,2014-02-23T00:00:00,1.5620298857142856,0.26823911857142857,0.8620011714285715,13.692753978171426,2.3513841133971427,7.556302268742859
1393200000,2014-02-24T00:00:00,1.1995925142857142,0.2763199842857143,0.7002845142857144,10.51562798022857,2.4222209822485716,6.138694052228573
1393286400,2014-02-25T00:00:00,0.8078183999999998,0.2758711114285714,0.520476942857143,7.081336094399998,2.418286162782857,4.5625008810857155
1393372800,2014-02-26T00:00:00,0.32350045714285713,0.27227955142857146,0.2965420857142857,2.8358050073142858,2.386802547822857,2.5994879233714285
1393459200,2014-02-27T00:00:00,0.3264341142857142,0.2747487128571428,0.2992312714285715,2.861521445828571,2.408447216905714,2.6230613253428574
1393545600,2014-02-28T00:00:00,0.3392554285714286,0.2855399857142857,0.3109841428571429,2.973913086857143,2.5030435147714285,2.726086996285715
1393632000,2014-03-01T00:00:00,0.3380744571428571,0.2845460014285714,0.3099015857142858,2.9635606913142856,2.494330248522857,2.7165973003714288
1393718400,2014-03-02T00:00:00,0.33879308571428574,0.28515084714285716,0.31056032857142857,2.969860189371428,2.499632326054286,2.722371840257143
1393804800,2014-03-03T00:00:00,0.33597908571428575,0.2827823971428572,0.30798082857142856,2.9451926653714287,2.478870493354286,2.699759943257143
1393891200,2014-03-04T00:00:00,0.3414910285714285,0.28742161571428565,0.31303344285714285,2.993510356457143,2.5195378833514286,2.7440511600857143
1393977600,2014-03-05T00:00:00,0.34314531428571426,0.2888139728571429,0.31454987142857144,3.0080118250285715,2.5317432860657143,2.7573441729428576
1394064000,2014-03-06T00:00:00,0.34926068571428576,0.2939610771428572,0.32015562857142854,3.061619170971429,2.5768628022342854,2.806484240057143
1394150400,2014-03-07T00:00:00,0.34987954285714284,0.2944819485714286,0.32072291428571426,3.0670440726857144,2.581428761177143,2.8114570666285714
1394236800,2014-03-08T00:00:00,0.35768365714285716,0.3010504114285714,0.3278766857142857,3.1354549385142856,2.639007906582857,2.8741670269714286
1394323200,2014-03-09T00:00:00,0.37036508571428567,0.3117239471428571,0.3395013285714286,3.2466203413714285,2.7325721206542863,2.976068646257143
1394409600,2014-03-10T00:00:00,0.3706902857142857,0.31199765714285715,0.3397994285714286,3.2494710445714285,2.734971462514286,2.978681790857143
1394496000,2014-03-11T00:00:00,0.37686857142857144,0.3171977142857143,0.3454628571428572,3.3036298971428573,2.7805551634285712,3.028327405714286
1394582400,2014-03-12T00:00:00,0.38532291428571425,0.32431345285714286,0.35321267142857143,3.3777406666285716,2.8429317277457145,3.096262277742857
1394668800,2014-03-13T00:00:00,0.38748514285714286,0.32613332857142857,0.3551947142857143,3.396694762285714,2.858884758257143,3.1136368654285715
1394755200,2014-03-14T00:00:00,0.38167919999999994,0.32124666,0.3498726,3.3457998671999998,2.81604822156,3.0669832116
1394841600,2014-03-15T00:00:00,0.3868129714285714,0.3255675842857143,0.3545785571428572,3.3908025075428574,2.8539254438485715,3.1082356319142863
1394928000,2014-03-16T00:00:00,0.39054325714285715,0.32870724142857144,0.35799798571428576,3.423502192114286,2.881447678362857,3.1382103427714285
1395014400,2014-03-17T00:00:00,0.4004065714285714,0.33700886428571436,0.3670393571428572,3.5099640051428573,2.9542197043285716,3.2174670047142864
1395100800,2014-03-18T00:00:00,0.3986586857142857,0.3355377271428571,0.36543712857142857,3.4946420389714286,2.941323716134286,3.2034218690571428
1395187200,2014-03-19T00:00:00,0.3974292,0.33450291,0.3643101,3.4838643672,2.93225250906,3.1935423366
1395273600,2014-03-20T00:00:00,0.4031213142857143,0.33929377285714285,0.3695278714285714,3.5337614410285716,2.9742492128657143,3.2392813209428573
1395360000,2014-03-21T00:00:00,0.42231754285714285,0.3554505985714286,0.3871244142857143,3.702035580685714,3.115879947077143,3.3935326156285717
1395446400,2014-03-22T00:00:00,0.42412851428571424,0.3569748328571429,0.3887844714285715,3.717910556228571,3.1292413848257143,3.4080846765428574
1395532800,2014-03-23T00:00:00,0.43970279999999995,0.37008319,0.4030609,3.8544347447999994,3.24414924354,3.5332318494000003
1395619200,2014-03-24T00:00:00,0.45012685714285716,0.37885677142857144,0.41261628571428577,3.945812029714286,3.3210584583428573,3.6169943605714288
1395705600,2014-03-25T00:00:00,0.46423422857142854,0.3907304757142857,0.4255480428571429,4.069477247657143,3.4251433501114286,3.7303541436857146
1395792000,2014-03-26T00:00:00,0.4741242857142857,0.3990546071428572,0.43461392857142866,4.1561734885714285,3.4981126862142853,3.809825697857143
1395878400,2014-03-27T00:00:00,0.48383039999999994,0.40722392,0.4435112000000001,4.2412572864,3.56972488272,3.8878191792
1395964800,2014-03-28T00:00:00,0.4907034857142857,0.41300876714285717,0.44981152857142864,4.301506755771428,3.620434852774286,3.9430478594571428
1396051200,2014-03-29T00:00:00,0.5037984,0.42403032,0.4618152000000001,4.4162967744,3.7170497851200004,4.0482720432
1396137600,2014-03-30T00:00:00,0.4860231428571429,0.40906947857142856,0.44552121428571434,4.260478870285714,3.585903049157143,3.905438964428572
1396224000,2014-03-31T00:00:00,0.49408697142857133,0.4158565342857143,0.45291305714285723,4.331166391542856,3.6453983795485714,3.9702358589142857
1396310400,2014-04-01T00:00:00,0.5000604,0.42088417,0.45838870000000004,4.3835294664,3.6894706342200005,4.0182353442
1396396800,2014-04-02T00:00:00,0.5162739428571428,0.43453056857142863,0.47325111428571426,4.525657383085714,3.809094964097143,4.148519267828571
1396483200,2014-04-03T00:00:00,0.5295006857142857,0.44566307714285713,0.4853756285714286,4.641603010971428,3.9066825342342857,4.254802760057143
1396569600,2014-04-04T00:00:00,0.5384607428571428,0.4532044585714286,0.4935890142857144,4.7201468718857145,3.9727902838371425,4.326801299228572
1396656000,2014-04-05T00:00:00,0.545289257142857,0.45895179142857145,0.49984848571428575,4.780005628114286,4.0231714036628565,4.381671825771429
1396742400,2014-04-06T00:00:00,0.5643029142857142,0.47495495285714284,0.5172776714285715,4.946679346628571,4.163455116745714,4.534456067742857
1396828800,2014-04-07T00:00:00,0.5662496571428571,0.47659346142857145,0.5190621857142858,4.963744494514286,4.177818282882857,4.550099119971429
1396915200,2014-04-08T00:00:00,0.5631708,0.47400209,0.5162399000000001,4.9367552328,4.15510232094,4.5253589634
1397001600,2014-04-09T00:00:00,0.5630790857142857,0.4739248971428571,0.5161558285714286,4.935951265371428,4.154425648354286,4.524621993257143
1397088000,2014-04-10T00:00:00,0.5568718285714286,0.4687004557142857,0.5104658428571429,4.8815384492571425,4.108628194791428,4.474743578485715
1397174400,2014-04-11T00:00:00,0.5618055428571428,0.4728529985714286,0.5149884142857143,4.924787388685714,4.145029385477143,4.514388439628571
1397260800,2014-04-12T00:00:00,0.5642720571428571,0.47492898142857143,0.5172493857142858,4.946408852914286,4.163227451202857,4.534208115171429
1397347200,2014-04-13T00:00:00,0.5830464,0.49073072,0.5344592,5.1109847423999994,4.30174549152,4.6850693472
1397433600,2014-04-14T00:00:00,0.6049498285714285,0.5091661057142858,0.5545373428571428,5.302990197257143,4.463350082691429,4.861074347485714
1397520000,2014-04-15T00:00:00,0.6299821714285715,0.5302349942857143,0.5774836571428572,5.522423714742857,4.648039959908572,5.062221738514286
1397606400,2014-04-16T00:00:00,0.6289391999999999,0.52935716,0.5765276000000001,5.513281027200001,4.64034486456,5.053840941600001
1397692800,2014-04-17T00:00:00,0.6396080571428572,0.5383367814285714,0.5863073857142859,5.606804228914286,4.719060226002857,5.13957054317143
1397779200,2014-04-18T00:00:00,0.6466284,0.5442455700000001,0.5927427000000002,5.668344554400001,4.770856666619999,5.195982508200001
